rating,review
3,"but the body wash is SUPER strong Vicks VapoRub smelling and the lotion smells like ...
I bought this as a present for my sister in law, so I can't say how well, if at all, it alleviates pain, but the body wash is SUPER strong Vicks VapoRub smelling and the lotion smells like Pepto-Bismol. I hope she doesn't completely hate it...... I'm considering returning it."
3,"Travel toothbrush cover
I was a bit disappointed it's not as well made as I thought period it will get the job done"
1,"Poor stitching
I received my package yesterday, and chose one of the bands to wear immediately. I wore it for three hours, and when I took it off I saw that the stitching had come loose at the elastic portion in such a way that it will completely open up that area. It is stitched with a basting type stitch that will unravel completely. The only way to repair it is to hand- stitch  or machine-stitch the seam closed.  Since they will all be sewn with the same stitch, I fear I will find the same problem with the entire package of hairbands.<br /><br />I will update the review as I use the other patterns of hair bands in the package."
3,"Average
These work ok. But they are not as thick as I would like and they don't lay super flat. They bubble up in the middle."
3,"Didn't work for me
Didn't work for me"
3,"Check the review
As described, medium hold with some shine, minus 2 stars for gross scent! Some weird floral scent mix!"
5,"Five Stars
This smells heavenly!! I had to buy two cause my 18 year old daughter wanted one as well."
2,"Doesn't absorb soap nearly as well as a loofah.
If you want to use this in place of a loofah, you're not going to like it at all. You can dump body wash on this as much as you'd like but when you rub it on your skin, barely any soap will come out. If there's one positive thing I can say about this product, it's that it works reasonably well as an exfoliator."
2,"Scentless
Doesn't smell like lilac."
5,"good!
[[VIDEOID:ab292872cacb25ab3f5cde7d01e6f993]] Very good the product, I like it.<br />5 🌟  🌟 🌟 🌟 🌟"
3,"Inaccurate size description
Not all of the pieces of elastic are 36"" (1yard) as advertised. My first piece was 32"", and I counted on having a yard of each color for mask ties. Buyer Beware!"
4,"Four Stars
I strongly recommend it."
5,"So soft!!!
This hair is extremely soft, smooth and the color is pretty true to the picture. The darkest blonde is a little more orange-y than I would've liked, but the overall ombre effect has such a pretty finish, I don't really mind it. I used one pack to re-do several of my goddess locs. Sealing the ends with hot water took a few tries but overall I'm in love with the final look!"
3,"Charger sucks
I love the drill it’s my second one, however the charger sucks! Both my charger on both drills didn’t last long at all, like 4 uses and it has a shortage."
5,"Love.
Have used this for 6+ months now. No break pits, soft skin, smells nice, and it’s a safer product for my body without the additives so many other products have. Very happy and will keep using."
5,"Five Stars
Comfy - the colors are even better in person"
3,"Foot Therapy
I purchased these for therapy on my calloused feet. They definitely serve the purpose. They're reasonably priced. The foot liners are fine fo laying in bed and essentially that's what they are designed for. They help retain the creams as opposed to socks, which absorb most of the therapeutic agent. However if you have to get up, they do tend to tear fairly easily, but like I said, they are not designed to use walking around. For the purpose I got them, they definitely do the job."
1,"Yeah, nah.
I've had many piercings over the years, several AT Claire's. I've never had a problem until this last set of earlobe piercings where the new 3 week after care was all they sold. Immediately, it smells of bleach. I figured this was just a coincidence and used it twice a day just like I did with saline solution for ALL my other body piercings that I've never had a problem with. A week after I had my ears pierced, they still hurt just as bad as the first day. I called the store and they were super helpful and friendly, so this is definitely not their fault. Finally, today, I looked up the product and realized it had bleach in it. I cannot fathom how this is okay to use. Even if it's a SMALL amount, I can't even begin to understand how this is okay to put on a brand new piercing and also somehow heal it in three weeks. I don't necessarily recommend not getting your ears pierced at Claire's because I've never had a problem with it, but don't use this solution. Just buy saline solution, honestly. Using this product on your ears will not heal them in three weeks. I don't know how other people haven't had problems."
5,"Bought this as a gift for my boyfriend. He ...
Bought this as a gift for my boyfriend.  He uses it every day and prefers it to the beard brush he bought himself."
2,"clippers broke after a few uses
I was originally happy with these then the nail clippers broke after a few uses."
2,"Will try another color
Not a great color match for greying hair."
2,"Wish is wasn’t dried out
Ink was try"
